#Name,Wt1,Wt4,At3,Db1,Db2,Db3,Db4,Db5,Wt2,Wt6,At1,At7,Wt3,Wt5,At2,At4,At5,At6,At8
298536,22,4,0,0,0,0,0,0,9,7,0,0,0,2,0,0,0,0,0
4308835,0,1,0,1,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0
4299664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311031,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
181368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3581990,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
181367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189703,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4318710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542014,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0
383971,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4417582,1,0,5,0,1,5,0,0,0,0,4,2,1,0,0,1,2,5,1
206817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197890,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
197891,0,0,0,0,0,0,0,0,0,0,4,1,0,0,10,4,11,2,7
354256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
311156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
314284,634,426,1,0,0,0,1,0,968,115,4,6,919,325,1,1,2,3,0
4364203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110378,5,1,0,5,1,3,5,1,4,6,0,1,5,3,2,2,1,1,1
1125587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2309802,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205134,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4345397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4441266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4388820,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
191445,4,3,1,11,8,5,15,1,4,4,5,4,1,12,0,13,3,1,4
191332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
198814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
586355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333166,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,2
149265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4396888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2688035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835779,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4172237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107586,2,2,4,1,1,3,0,3,3,1,2,5,0,4,3,3,0,6,1
669896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261277,1,1,1,1,0,3,1,1,2,0,0,0,0,0,0,0,0,1,0
346604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773586,0,0,43,0,0,0,0,0,0,0,17,8,0,0,2,34,2,4,1
1105984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1892252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270730,0,0,0,0,0,8,0,0,1,0,0,1,0,0,0,0,0,0,0
23832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
265599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341902,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
149699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191753,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208571,8,0,2,1,1,1,0,0,4,2,1,9,1,0,2,2,1,2,1
261664,173,61,1,226,302,242,30,53,113,27,1,1,17,30,2,1,0,5,1
182043,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
299355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350404,5,0,0,3,0,3,4,2,4,1,1,6,0,16,2,2,7,8,2
4344283,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4337815,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
743911,13,14,22,0,1,0,3,2,831,5,412,263,43,95,275,1686,1428,172,2
197782,1,0,3,1,0,1,1,0,2,1,4,0,0,1,5,5,0,0,0
112931,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198363,0,1,0,14,8,11,13,0,0,0,0,0,1,0,1,0,3,5,1
742358,21,14,1,0,0,0,0,0,20,4,4,0,11,4,4,0,0,0,0
4466382,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0
268612,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0
4094862,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0
4094866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105326,0,0,0,1,11,5,1,2,0,4,0,0,0,5,0,0,0,0,0
102084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187153,3,4,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0
179297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105328,6,3,1,5,6,9,1,2,3,3,0,0,4,6,3,0,2,0,0
188940,47,15,311,0,0,0,0,0,11,6,153,1208,19,12,80,134,261,535,662
275743,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2858256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261492,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
1144378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3887769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315880,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
264974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4250206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
295188,0,1,0,90,2884,834,761,294,1,0,0,0,2,1,2,0,0,0,0
186630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233191,0,0,0,0,0,3,1,1,4,1,1,1,2,1,0,0,5,2,0
133341,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
669486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4450025,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
4363660,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
272555,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
1031437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820202,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
196435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
408604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1028964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325918,1,6,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0
191948,11,3,1,0,0,2,0,0,0,0,1,0,2,1,3,0,0,0,0
591285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
355615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4397901,63,548,11,0,2,0,0,0,169,1396,11,22,562,956,3,7,15,64,66
171437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
151646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259527,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,1,5,13,9
358336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174374,1,0,0,4,3,3,7,1,1,0,0,0,0,0,0,0,0,0,0
334328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271602,0,0,1,0,1,1,0,0,1,0,1,0,0,0,3,0,0,0,0
1569569,0,32,180,0,0,0,0,0,13,21,80,1,0,15,9,3,1,1,0
1089181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26608,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1766666,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335330,56,28,2,7,34,63,13,6,112,138,6,1,16,237,3,4,1,0,1
368412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
183606,250,77,2,77,82,20,175,82,169,44,3,38,49,56,4,0,75,12,3
182600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
183604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259293,2,1,6,47,929,252,132,36,0,0,4,4,1,0,8,4,3,3,2
1051764,1,1,0,4,174,670,380,167,3,1,1,1,2,0,4,0,0,0,0
4155395,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
646129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187272,0,0,8,0,0,0,0,0,0,0,8,6,0,0,6,3,7,9,3
192203,38,11,0,0,0,0,0,0,40,6,0,0,8,26,0,0,1,0,0
192204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
192206,1,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0
377946,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
154845,1,0,0,1,15,1,3,3,0,0,0,0,1,4,0,0,0,1,0
297967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4466103,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
420127,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
735769,1,0,0,0,2,1,3,1,0,0,1,1,0,0,0,0,0,0,0
277388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784040,6,7,0,0,0,0,0,0,3,4,0,0,2,4,0,0,0,0,0
277385,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
174805,18,14,1,0,0,1,0,0,18,0,0,1,48,1,0,3,1,1,0
314703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276386,33,12,13,55,92,25,93,9,18,68,3,18,30,223,8,31,14,16,25
337673,0,0,0,36,60,23,53,12,0,0,0,0,0,0,0,0,2,1,0
3195500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
732934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16003,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1100972,0,0,8,0,0,0,0,0,0,0,2,12,0,0,7,10,3,16,2
292270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4441077,0,14,23,0,0,0,0,0,0,14,7,28,0,2,1,56,50,27,28
2426688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293580,0,0,0,2,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0
1001007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
183958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4463542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4343627,2,0,1,0,5,0,2,0,0,0,0,4,0,0,1,1,1,3,2
2722893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181603,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
181605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4302086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270385,1,1,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0
284293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179181,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
301233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
330921,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
191789,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
1021682,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
268971,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3465320,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
4266982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4457438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162576,26,15,0,0,0,0,0,0,43,5,0,0,2,13,0,0,0,0,0
343251,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
517210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
274603,316,154,1384,7,80,10,26,9,186,117,435,983,209,227,580,413,16,645,836
4404575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139897,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
321809,6,2,56,0,17,13,0,10,15,4,13,20,2,3,37,23,4,20,88
198170,2,0,0,1,0,5,1,1,0,3,0,2,4,3,5,0,0,1,2
1056816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4440033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236225,1,0,14,0,0,0,0,0,0,0,10,8,0,1,9,9,3,4,3
292453,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
560241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10518,2,0,4,0,0,0,0,0,0,0,1,0,0,0,2,2,1,3,0
151013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10512,48,0,561,0,0,0,0,0,4,0,153,228,0,3,1321,423,1641,2142,383
191568,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176230,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
176236,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
176986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3472078,0,0,3,0,0,0,0,0,0,0,5,0,0,0,7,6,0,0,0
3866932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
265786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174583,41,5,21,185,135,24,476,5,10,32,1,7,1,16,4,9,1,4,8
335527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
335521,4,5,4,86,29,7,69,8,2,1,0,0,0,0,2,1,1,0,3
1110187,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1141646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197644,5,3,0,0,0,0,0,0,5,0,0,4,14,0,0,0,2,13,4
556472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
310877,0,0,0,13,4,6,2,1,5,2,0,4,0,0,0,0,9,2,1
174471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
179601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
419245,0,1,0,0,15,6,1,1,0,0,0,0,0,0,0,0,0,0,0
327383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4418700,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4413537,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1107027,8,4,2,0,0,0,0,0,4,1,2,0,1,0,0,4,1,1,0
243420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104638,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
312589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
312588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168541,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
554931,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2675920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
907684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4435561,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4380039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210292,35,9,47,9,16,6,12,7,16,20,20,25,5,97,24,52,17,29,20
183385,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
179464,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
175768,67,5,10,0,0,1,0,1,120,140,2,1,15,41,1,2,0,0,0
264787,1,1,1,0,0,0,0,0,0,0,12,0,0,0,6,3,0,1,0
233415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233411,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0
178735,1,0,0,0,0,0,0,0,6,3,0,0,1,0,0,0,0,0,0
178738,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1
263253,10,2,18,0,0,0,0,0,2,0,5,4,5,5,27,17,0,1,3
3464844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
322059,45,17,103,0,1,0,0,0,20,0,13,225,9,18,23,90,22,165,21
190971,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
330323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3694599,30,7,0,183,420,299,32,52,3,16,0,1,7,45,2,0,0,8,0
4369797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4369794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4348151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4310829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183169,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
273830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4435784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372906,1,19,5,2,2,4,3,1,8,5,5,21,5,3,5,6,15,24,31
751584,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
144196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
302972,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
110514,1,2,0,0,3,0,1,0,1,4,0,0,0,0,0,0,0,0,0
161343,32,97,0,0,0,0,0,0,59,28,1,0,1,56,1,0,0,1,1
181834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
830189,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
319203,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
511659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351309,0,0,0,10,10,88,10,1,0,1,2,866,0,0,0,1,305,84,1349
303006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308055,230,43,132,1775,1211,155,2841,394,38,132,21,35,7,25,34,45,12,21,65
328974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
177468,3,1,0,0,0,0,0,0,2,0,0,0,4,0,1,0,1,0,0
194692,4,2,0,1,0,0,0,2,5,4,0,0,0,1,0,0,0,0,0
177466,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
789659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259884,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1
738847,3,0,0,0,1,0,0,0,4,0,0,0,15,0,0,0,0,0,0
198998,0,1,0,1,1,2,0,0,0,2,1,1,2,0,0,1,0,0,1
4177702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
259888,279,55,1,0,0,0,0,0,109,72,0,0,34,9,0,1,0,1,0
4357147,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
324546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326609,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
405046,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
193407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4357148,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
