#TAXONOMY,Kingdom,Phylum,Class,Order,Family,Genus,Species
541135,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
296964,Bacteria, Firmicutes, Bacilli, Bacillales, Planococcaceae, , 
529368,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
554916,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
411254,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
350188,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4452400,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
178713,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
92601,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, Kingella, 
4461154,Bacteria, Firmicutes, Clostridia, Clostridiales, SBYG_4172, , 
197274,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
188194,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
197279,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
3779896,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
830659,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Lactococcus, 
652276,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Propionibacteriaceae, Propionibacterium, 
272149,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
183144,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
183147,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
585650,Bacteria, Proteobacteria, Deltaproteobacteria, Desulfovibrionales, Desulfovibrionaceae, Desulfovibrio, 
540532,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
333837,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4432234,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
1765402,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
4432238,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
298536,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4308835,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4299664,Bacteria, Tenericutes, Mollicutes, RF39, , , 
89393,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, viridiflava
311031,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
181368,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
995155,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, epidermidis
3581990,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, Bradyrhizobiaceae, , 
181367,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
189703,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4318710,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
1542014,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
383971,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
4417582,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
206817,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
807830,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
582181,Bacteria, Tenericutes, Mollicutes, Anaeroplasmatales, Anaeroplasmataceae, Anaeroplasma, 
304568,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
276260,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
197890,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
197891,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
354256,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, reuteri
311156,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Sarcina, 
580093,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
340125,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
314284,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4364203,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Azomonas, 
1110378,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
1125587,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, Phyllobacteriaceae, , 
2309802,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, distasonis
205134,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4345397,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
4441266,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
1136972,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, bowmanii
4388820,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
191445,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
191332,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
198814,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
586355,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Propionibacteriaceae, Propionibacterium, acnes
831218,Bacteria, Tenericutes, Mollicutes, Anaeroplasmatales, Anaeroplasmataceae, Anaeroplasma, 
333166,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
149265,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
100039,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
247460,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, Gluconacetobacter, liquefaciens
4396888,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Roseburia, 
15022,Bacteria, Firmicutes, Bacilli, Bacillales, Planococcaceae, Planomicrobium, 
2688035,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
297580,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
367176,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
149120,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1835779,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4172237,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
134365,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1107586,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
669896,Bacteria, Proteobacteria, Betaproteobacteria, Rhodocyclales, Rhodocyclaceae, Uliginosibacterium, 
261277,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
346604,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
773586,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, Aerococcus, 
1105984,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
1892252,Bacteria, Proteobacteria, Alphaproteobacteria, Rickettsiales, mitochondria, , 
270730,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
23832,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Shuttleworthia, 
168068,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
265599,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
341902,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
184160,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
157012,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1001255,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, bovis
149699,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
191753,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
208571,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
261664,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
182043,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
299355,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
274297,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
350404,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4344283,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
138062,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Micromonosporaceae, , 
4337815,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
743911,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
197782,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
112931,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
182830,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
804920,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
198363,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
742358,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, , 
4466382,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
268612,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4094862,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4094866,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1105326,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
102084,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Prevotellaceae, Prevotella, 
187153,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
179297,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1105328,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
188940,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
275743,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2858256,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
261492,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
1144378,Bacteria, Proteobacteria, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingomonas, 
886828,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Propionibacteriaceae, Propionibacterium, acnes
3887769,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
315880,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
264974,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4250206,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, Erwinia, 
274438,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
927512,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
248923,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
295188,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
186630,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
233191,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
133341,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
669486,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
4450025,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4363660,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
272555,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, , 
1031437,Bacteria, Bacteroidetes, Cytophagia, Cytophagales, Cytophagaceae, Spirosoma, 
820202,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
196435,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
303213,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
408604,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, , 
1028964,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
325918,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
191948,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
591285,Bacteria, Actinobacteria, Actinobacteria, Bifidobacteriales, Bifidobacteriaceae, Bifidobacterium, longum
178478,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
355615,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
520720,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4397901,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
171437,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
151646,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
259527,Bacteria, Firmicutes, Clostridia, Clostridiales, Peptostreptococcaceae, , 
358336,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
283320,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, rhizosphaerae
8525,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, , 
174374,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
334328,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
271602,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1569569,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
1089181,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Propionibacteriaceae, Propionibacterium, acnes
26608,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
1766666,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
335330,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
368412,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
183606,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
182600,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
183604,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
259293,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
1051764,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4155395,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
646129,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Microbacteriaceae, Mycetocola, 
187272,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
192203,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
192204,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
192206,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
377946,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
154845,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, Ralstonia, 
297967,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
299980,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Oceanobacillus, 
4466103,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
420127,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, 
735769,Bacteria, Cyanobacteria, Chloroplast, Streptophyta, , , 
277388,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
247615,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, nitroreducens
554163,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
929580,Bacteria, Firmicutes, Bacilli, Lactobacillales, Carnobacteriaceae, Granulicatella, 
189384,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
189387,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
784040,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
277385,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
174805,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
314703,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
276386,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
337673,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3195500,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
732934,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
816760,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, Rhizobiaceae, Agrobacterium, 
518002,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
16003,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1100972,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Lactococcus, 
292270,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, fragi
4441077,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
2426688,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
293580,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1001007,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, aureus
289261,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
183958,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
183954,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4463542,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
4343627,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, fragilis
2722893,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
301184,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
181600,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, 
181603,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
181605,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
817888,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
4302086,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
81385,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Psychrobacter, 
270385,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
284293,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
179181,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
301233,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
330921,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
191789,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
1021682,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
268971,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
3465320,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
152859,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
169255,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Roseburia, 
286668,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
323154,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
323403,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4266982,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
1999935,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, , , 
627071,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
4457438,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
162576,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
343251,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
517210,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
